company,domain,firstName,lastName,jobTitle,linkedinUrl,email,signal,icebreaker,fictitious
Asterix Health,asterix.health,Daniel,Okonkwo,Founder,https://www.linkedin.com/in/daniel-okonkwo-5934,daniel.okonkwo@asterix.health,Raised £2.1M pre-seed,"Saw Asterix Health just closed your £2.1M pre-seed, so wanted to reach out.",YES
Scope,getscope.ai,Priya,Raman,Founder,https://www.linkedin.com/in/priya-raman-5706,priya.raman@getscope.ai,Raised €17.3M Series A,"Saw Scope just closed your €17.3M Series A, so wanted to reach out.",YES
K3 Metrology,k3metrology.co.uk,Tom,Banister,Founder,https://www.linkedin.com/in/tom-banister-3774,tom.banister@k3metrology.co.uk,Raised £2.75M seed,"Saw K3 Metrology just closed your £2.75M seed, so wanted to reach out.",YES
Happl,happl.com,Mike,Rosewood,Founder,https://www.linkedin.com/in/mike-rosewood-1218,mike.rosewood@happl.com,Raised $11M Series A,"Saw Happl just closed your $11M Series A, so wanted to reach out.",YES
CodeWords,codewords.ai,Lena,Hofmann,Founder,https://www.linkedin.com/in/lena-hofmann-1761,lena.hofmann@codewords.ai,Raised $9M seed,"Saw CodeWords just closed your $9M seed, so wanted to reach out.",YES
Barocal,barocal.com,Sofia,Marchetti,Founder,https://www.linkedin.com/in/sofia-marchetti-4562,sofia.marchetti@barocal.com,Raised $10M seed,"Saw Barocal just closed your $10M seed, so wanted to reach out.",YES
Cerca Magnetics,cercamagnetics.com,James,Caldwell,Founder,https://www.linkedin.com/in/james-caldwell-9774,james.caldwell@cercamagnetics.com,Raised €4.3M Series A,"Saw Cerca Magnetics just closed your €4.3M Series A, so wanted to reach out.",YES
Exergy3,exergy3.com,Aisha,Rahman,Founder,https://www.linkedin.com/in/aisha-rahman-1980,aisha.rahman@exergy3.com,Raised £10M seed,"Saw Exergy3 just closed your £10M seed, so wanted to reach out.",YES
Northern Light Microscopy,northernlightmicroscopy.com,Oliver,Pemberton,Founder,https://www.linkedin.com/in/oliver-pemberton-7586,oliver.pemberton@northernlightmicroscopy.com,Raised £1M pre-seed,"Saw Northern Light Microscopy just closed your £1M pre-seed, so wanted to reach out.",YES
Fieldwork Robotics,fieldworkrobotics.com,Grace,Whitfield,Founder,https://www.linkedin.com/in/grace-whitfield-6647,grace.whitfield@fieldworkrobotics.com,Raised £2.5M seed,"Saw Fieldwork Robotics just closed your £2.5M seed, so wanted to reach out.",YES
Happl,happl.com,Nadia,Verhoeven,Head of Partnerships,https://www.linkedin.com/in/nadia-verhoeven-2150,nadia.verhoeven@happl.com,Raised $11M Series A,"Saw Happl just closed your $11M Series A, so wanted to reach out.",YES
Scope,getscope.ai,Ben,Aldridge,Head of Partnerships,https://www.linkedin.com/in/ben-aldridge-1860,ben.aldridge@getscope.ai,Raised €17.3M Series A,"Saw Scope just closed your €17.3M Series A, so wanted to reach out.",YES
Cerca Magnetics,cercamagnetics.com,Claire,Donnelly,Head of Partnerships,https://www.linkedin.com/in/claire-donnelly-4755,claire.donnelly@cercamagnetics.com,Raised €4.3M Series A,"Saw Cerca Magnetics just closed your €4.3M Series A, so wanted to reach out.",YES
Asterix Health,asterix.health,Marcus,Lindqvist,Head of Partnerships,https://www.linkedin.com/in/marcus-lindqvist-8244,marcus.lindqvist@asterix.health,Raised £2.1M pre-seed,"Saw Asterix Health just closed your £2.1M pre-seed, so wanted to reach out.",YES
